Id,Sales
31274,4313.15143913497
31275,4234.479292286263
31276,5140.10651743939
31277,3882.298863509592
31278,8186.665860945261
31279,4254.163682539718
31280,4524.387509797612
31281,5615.011842779898
31282,3998.503778228754
31283,5059.872969570257
31284,5314.516120135365
31285,6016.194404977735
31286,5283.6589284453785
31287,3623.0186888266135
31288,4729.109324354887
31289,5357.6338169627
31290,7311.14699008629
31291,6958.771721142982
31292,6016.433554829595
31293,3747.4723698265407
31294,6181.035737184216
31295,4663.607096694498
31296,3904.336613076797
31297,5470.577661007603
31298,6072.311047568573
31299,4877.368895848532
31300,5131.137349733436
31301,5695.047266925125
31302,5122.1936619436165
31303,4702.815238496196
31304,5446.1322292732075
31305,5483.185665626321
31306,4546.8981390813215
31307,6977.170755173358
31308,5252.212403818583
31309,4110.128988902063
31310,9275.252078692516
31311,5069.2724906917565
31312,3074.9041364513096
31313,6127.089593372768
31314,7117.02448810971
31315,8147.886041681432
31316,4454.842345157312
31317,5222.314951959996
31318,4879.959298807992
31319,5859.1305397308
31320,5119.833484990183
31321,6401.6728919861
31322,2572.308050588441
31323,5055.476765587367
31324,5249.017974517059
31325,4838.987462033598
31326,3971.788074299998
31327,5865.809226952375
31328,6169.489867500287
31329,4850.4456575606855
31330,6247.304655963284
31331,5195.651424605159
31332,6991.598088653456
31333,3822.8664153690265
31334,5184.797211615515
31335,5353.873686525259
31336,5811.609168778451
31337,6288.768945190901
31338,3408.7346704540173
31339,7091.289684495543
31340,5630.993334779868
31341,5451.910503519351
31342,4328.747473560295
31343,3054.3604207449907
31344,5920.135646521638
31345,4428.8151031075895
31346,6726.302796149823
31347,5300.144215528042
31348,4753.585169102718
31349,6612.187522103025
31350,5316.745488801621
31351,4765.124080395163
31352,6327.413682775368
31353,4531.030941313153
31354,6532.705208465905
31355,8239.11507909559
31356,6301.491272082556
31357,3985.3796269525747
31358,4544.5823563130825
31359,3876.6553203728345
31360,2705.4807234267146
31361,6231.216219612376
31362,4777.572443568058
31363,7002.395158500994
31364,3641.8164227779835
31365,4988.221167662927
31366,4997.828600676463
31367,8247.662507588773
31368,4069.701044960011
31369,4384.080479425362
31370,4501.429728562599
31371,6250.138209027669
31372,4630.156390481024
31373,5850.549847559786
31374,6244.898990409156
31375,7663.249877334578
31376,5627.361465712053
31377,6021.119447396733
31378,5062.235151408064
31379,3949.4757079584715
31380,4434.561302784657
31381,8398.255828018537
31382,7144.9832202727775
31383,6629.333236285823
31384,14443.863648352997
31385,5061.312087175533
31386,4523.304737797457
31387,5098.564717875446
31388,6918.002524312397
31389,7528.291165715218
31390,5313.951271046468
31391,6108.281092418752
31392,6423.974344461854
31393,5847.313364908496
31394,5281.951926588291
31395,4643.333311348177
31396,4363.749601216985
31397,4255.529008551773
31398,3663.117716398132
31399,4355.087668076822
31400,6761.256736475376
31401,14654.277120037708
31402,5638.866513852091
31403,4517.115229807136
31404,5462.004471315604
31405,3271.55416574131
31406,5523.06550100905
31407,3098.3229920955123
31408,7287.365777498656
31409,5483.815964925269
31410,5605.308558113498
31411,10728.061135289065
31412,10075.81413410359
31413,5142.814960044203
31414,5455.012785898481
31415,3251.146481812287
31416,4813.235487955542
31417,5074.338758257671
31418,7006.8672468134155
31419,3954.959887627144
31420,3583.282114886223
31421,4584.976842383257
31422,4728.865168929374
31423,5669.238366236448
31424,5228.970870498484
31425,3359.6410445251795
31426,6002.517517650115
31427,6133.181456322758
31428,5462.431668089348
31429,3873.7715133918427
31430,3602.4219859672203
31431,6072.311047568573
31432,3891.4794284722093
31433,8205.31044068873
31434,4165.318615716264
31435,3769.343577896794
31436,5499.760995649638
31437,4727.970711411896
31438,4110.434758707705
31439,4875.7124455882995
31440,5241.381997255092
31441,7890.617242800527
31442,7454.350225115981
31443,5213.955704365451
31444,3680.7320241488587
31445,4951.26796090758
31446,5383.190663937672
31447,4467.384648547845
31448,4629.108723936238
31449,5602.696489257623
31450,10542.435216172193
31451,5982.708219918226
31452,5330.279985966072
31453,5640.121066156395
31454,3837.05986613049
31455,7469.487755774012
31456,4891.466024202112
31457,10587.03301910263
31458,4901.575964197321
31459,4758.543150500039
31460,4291.08786443449
31461,3573.5309761227536
31462,5848.274166671884
31463,17628.321087137898
31464,3645.756494130912
31465,4045.544141200414
31466,7559.868373167741
31467,5963.149738678167
31468,5218.450935787193
31469,6519.009255698646
31470,4502.740646611343
31471,4836.823409692099
31472,3854.1804491228045
31473,7432.1456320543775
31474,4628.580694239403
31475,5757.410569278378
31476,5533.998552437956
31477,4118.163818445192
31478,5988.591836463506
31479,5054.5706304022415
31480,3035.8703966987437
31481,6984.449363943383
31482,6893.756894524949
31483,3702.250447847398
31484,6057.814771864585
31485,5158.663263964887
31486,3955.534725643492
31487,7583.5625206308305
31488,5251.655544981195
31489,6637.460902924576
31490,3982.0048612984137
31491,4075.28447719673
31492,6050.406184772768
31493,3158.6408885398323
31494,6241.149166860059
31495,3407.718284960037
31496,4938.150912749234
31497,4234.802998906749
31498,4941.006192906095
31499,4993.497590483408
31500,5903.4447233547235
31501,5052.517366930731
31502,6118.018329946621
31503,4992.442090449616
31504,6460.226058148801
31505,5522.8637632995915
31506,6341.2578503571785
31507,7756.7128527984605
31508,6296.607239229609
31509,2816.024401812838
31510,4687.601055234441
31511,5966.393755039662
31512,4251.284590371942
31513,9683.566128878698
31514,5203.828893018018
31515,5800.77609511268
31516,8447.262346746928
31517,6010.675921184946
31518,3512.2033090156747
31519,8661.792948712704
31520,8317.807981640806
31521,4942.799856959549
31522,6771.797005783877
31523,7509.672886151906
31524,4951.473836185638
31525,4554.1744642579315
31526,5348.548843233493
31527,4855.154696176745
31528,4684.170824803121
31529,5604.885835271614
31530,4109.692167815044
31531,4960.89082747458
31532,5687.863847739848
31533,5320.77773506577
31534,6178.333157585295
31535,5275.978791579842
31536,6011.027067855928
31537,3294.7721996713917
31538,5750.84136469716
31539,5571.485067922709
31540,5206.029717155504
31541,5357.558069222663
31542,5377.102820132245
31543,7497.520682768464
31544,4999.071609542804
31545,4378.892664603507
31546,5247.912689722571
31547,5954.201901913913
31548,5961.315240398376
31549,3837.503607025203
31550,3587.3000371345265
31551,6421.58783971469
31552,6526.128891092272
31553,5055.963130775774
31554,6119.208638383276
31555,5873.1558047183335
31556,5187.962192036058
31557,4124.384966093063
31558,2960.690604994564
31559,5047.558103770258
31560,5773.417205561576
31561,5382.9915571947295
31562,7489.065964455668
31563,6974.113856127937
31564,4144.5083070813225
31565,6860.060006533427
31566,3068.3077930926497
31567,2688.9587452173528
31568,5747.252695422793
31569,9304.714751290845
31570,6309.457523168341
31571,5592.68069300586
31572,3943.3110942956573
31573,5609.839202006628
31574,6837.054099441533
31575,4690.289695252353
31576,6389.008904114698
31577,4408.551916745754
31578,4030.0119395575093
31579,4467.450995735798
31580,5053.319343516673
31581,5029.809696979286
31582,3768.1460568566677
31583,4352.446407201832
31584,3772.5339842948297
31585,5957.787123719148
31586,5461.371833606232
31587,4500.217586075831
31588,5434.680239558198
31589,5958.696676214127
31590,4873.1252371666105
31591,4151.2886392967075
31592,6847.419809867419
31593,6124.516594266321
31594,5411.436726814914
31595,3353.634847175521
31596,9819.782576540243
31597,5236.142546482377
31598,4335.688684081355
31599,7025.309760689255
31600,6790.224270977851
31601,6226.821906366422
31602,5354.5888371396595
31603,6004.775177144325
31604,6966.354565569783
31605,10535.8615525534
31606,3746.4323512262304
31607,3982.3548188493664
31608,4363.669824909621
31609,6229.248820112604
31610,4982.385886304805
31611,6955.220360650298
31612,6821.041198982371
31613,4601.277602767423
31614,3529.9414744567284
31615,5246.393415834714
31616,7241.235937647089
31617,4202.346700994061
31618,5346.102268754706
31619,3443.2341900083466
31620,5800.907298335528
31621,5942.554920633353
31622,5917.766243810291
31623,6959.846430396763
31624,5479.9210424834855
31625,3560.410306566257
31626,5586.701342009997
31627,6356.069930473319
31628,6472.562384438453
31629,5983.636158790267
31630,6025.691127073156
31631,5246.053174105491
31632,3841.622741190859
31633,8031.028706367271
31634,3667.168101307546
31635,9570.802638621226
31636,5170.494877432138
31637,3796.406698373694
31638,6214.298932812036
31639,4696.073534461419
31640,5571.485067922709
31641,5911.219423778239
31642,3252.1324429103406
31643,3938.506830492034
31644,5257.190602552135
31645,6662.996219673449
31646,8635.191775143378
31647,4493.472804103922
31648,5401.54467598385
31649,5367.457358589431
31650,5530.194821850524
31651,4190.815981835951
31652,7491.226522970593
31653,6865.033364330311
31654,10900.026982548892
31655,3720.518473157235
31656,4908.075974269992
31657,9219.020691081863
31658,6466.12550722168
31659,4422.911189291987
31660,7925.8864050564825
31661,5407.838936570824
31662,4384.679482382872
31663,4475.056929414246
31664,4033.7935910754345
31665,4468.503595271303
31666,4621.486632892395
31667,4106.6129282677875
31668,4290.098088338466
31669,7541.455272937281
31670,6101.081621113306
31671,19798.577699960926
31672,5439.456803481384
31673,4072.841564818794
31674,5455.925508529941
31675,7553.35884668072
31676,5007.876838624292
31677,6175.705948188126
31678,5076.166118173945
31679,6505.403998894352
31680,6172.126400262739
31681,4070.157560425894
31682,4690.520282986013
31683,5474.9265074190125
31684,6507.857487164367
31685,5578.782189897149
31686,6066.029466395219
31687,4448.453810242896
31688,4006.895749959287
31689,4645.894785756669
31690,7776.948536851714
31691,8302.760437222103
31692,7366.729035129296
31693,6054.672535873854
31694,4085.666779999999
31695,5233.04485101498
31696,3658.0638022081453
31697,7115.4983072014065
31698,7623.66173674313
31699,7998.633777666684
31700,4908.147289416471
31701,4051.889258733888
31702,3961.969384777941
31703,4852.686912866704
31704,8432.733689493214
31705,5251.009153943156
31706,4448.140874662648
31707,4482.481505264204
31708,6266.473095396196
31709,3426.936924546633
31710,6001.01320803317
31711,3565.4823631997474
31712,5603.755620120084
31713,5508.150140756872
31714,5013.663662011005
31715,5863.844399998659
31716,5580.347545148687
31717,4335.480044386397
31718,5441.964662183248
31719,5406.94196519234
31720,8302.17019144687
31721,4948.705974516372
31722,6758.017970813271
31723,6492.01995574327
31724,7474.375014658498
31725,5859.39043340096
31726,7080.671910346627
31727,3711.1987137563583
31728,4076.0739363719845
31729,5492.555526239236
31730,5412.2265658395245
31731,7315.40493527726
31732,6044.581228129648
31733,4923.225139689981
31734,5828.933760709343
31735,5560.536102572805
31736,7206.73283079697
31737,3534.3562884989365
31738,11441.706671967077
31739,4038.9353541852083
31740,4909.283363132619
31741,6534.567675644931
31742,4359.629165742685
31743,4952.573016151719
31744,5202.529385793907
31745,6036.043621597076
31746,4418.892254000914
31747,4524.001838583011
31748,6295.714842744602
31749,6021.042653732487
31750,5252.581334601305
31751,4243.489147724284
31752,5946.731423816493
31753,9028.863365162619
31754,5983.316662101154
31755,4252.579020325681
31756,5524.0572156269245
31757,5342.437255217573
31758,6144.391184178215
31759,5735.27983062337
31760,3439.1260064624303
31761,6213.519211015319
31762,5552.106238043146
31763,5302.8775375605155
31764,6545.243549141877
31765,3903.0403323560663
31766,4712.349719053085
31767,4339.539466719095
31768,6009.161069469321
31769,7449.983449000998
31770,4328.122869660327
31771,4455.041274456869
31772,5306.442763021177
31773,4940.374239051724
31774,5084.553021596407
31775,6524.417453810248
31776,5013.7485553238375
31777,6196.706587322613
31778,4770.4645867345
31779,4220.0423762304545
31780,5054.3779784751005
31781,6635.682991576403
31782,6506.531047003637
31783,6798.763850531367
31784,6689.567238740411
31785,4533.61127597139
31786,6984.885825742289
31787,4828.5215714571505
31788,5370.946032147994
31789,7046.040992353847
31790,5239.312448192604
31791,8240.900994053472
31792,6465.299468571504
31793,5981.691299213233
31794,5103.463155115169
31795,6232.401811758273
31796,6157.479574013102
31797,4868.222543438592
31798,3620.8951880131663
31799,5074.642014432145
31800,6093.156811557623
31801,4861.562019837075
31802,4243.068317988376
31803,6802.247150802887
31804,5681.393994526927
31805,5119.71269784986
31806,4948.014366785041
31807,4669.771587422137
31808,6427.77362717476
31809,5624.850598289949
31810,5141.973202045802
31811,4625.96066954839
31812,4320.849212318661
31813,5872.858113774624
31814,3052.8501691991924
31815,5932.722974400674
31816,4094.5343833867305
31817,6769.209850685639
31818,5782.746058023845
31819,5315.653172683129
31820,9895.101587221507
31821,4699.805911604535
31822,4259.799170997831
31823,9360.19578848683
31824,5585.823162779738
31825,6330.66972659805
31826,6413.901411567713
31827,4293.04011540144
31828,5407.991791141381
31829,4750.104377607009
31830,5804.766276940991
31831,9195.329139379
31832,5342.573012937839
31833,2514.1238202934182
31834,4449.385085242972
31835,6464.198350868598
31836,6969.48867030154
31837,5218.21905289148
31838,5460.768718349162
31839,4076.1209650123383
31840,4825.614113533591
31841,2706.0884955683946
31842,4264.711130174876
31843,5191.0460573838645
31844,5524.0572156269245
31845,5844.044307749576
31846,5305.147267230565
31847,6435.818658191491
31848,6798.375761739507
31849,6134.070388017624
31850,4210.605902731093
31851,7716.698202592684
31852,8416.72302726132
31853,4964.956568205432
31854,5922.840799330994
31855,4500.594353653663
31856,6011.8345249652375
31857,3298.359582218056
31858,5474.606593055739
31859,4301.476853087808
31860,7661.3660796473805
31861,5576.351310018675
31862,6763.647479313147
31863,6886.167249334375
31864,4633.703977538536
31865,6396.750729046667
31866,17711.264273677843
31867,8434.774508785213
31868,4808.326912393189
31869,2304.1676615423976
31870,5269.784963138469
31871,7595.2123835368875
31872,4849.1844596116225
31873,11157.745493358487
31874,19333.218003878195
31875,3516.8569205822146
31876,4363.871794827481
31877,7059.187530845158
31878,4288.9305990416715
31879,7334.179478907056
31880,5214.333823506591
31881,6252.743974878924
31882,3867.2344110302415
31883,5545.668850071865
31884,5524.0572156269245
31885,6187.7070865149035
31886,7040.8742072107125
